patch_id,filename,cx,cy,label,type
2326,Pfinztal_7.png,35,159,0,negative
3432,Pfinztal_7.png,22,261,1,positive
1970,Pfinztal_7.png,35,59,0,negative
1888,5032-7-10.png,749,105,1,positive
242,5030-10-4.png,727,881,0,negative
2190,Pfinztal_7.png,393,359,0,negative
4161,Pfinztal_10.png,359,230,1,positive
3987,train_824.png,824,443,0,negative
6016,train_824.png,533,488,1,positive
172,5030-10-4.png,480,979,1,positive
7129,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1423,276,1,positive
6768,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1734,128,1,positive
7450,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,993,1026,1,positive
595,5032-6-6.png,97,602,0,negative
7710,2019_BLAN_3_754000_4334000_image_tile_15.jpg,103,582,1,positive
13128,Pfinztal_6.png,271,266,1,positive
13502,Pfinztal_6.png,383,258,1,positive
5597,Pfinztal_6.png,190,96,0,negative
2713,Pfinztal_7.png,334,361,1,positive
151,5030-10-4.png,285,990,1,positive
13040,Pfinztal_6.png,141,351,1,positive
7830,2019_BLAN_3_754000_4334000_image_tile_15.jpg,212,131,1,positive
7397,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1368,1255,1,positive
5680,train_5012.png,1265,1891,1,positive
9137,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,294,270,1,positive
9436,33_skogbrand_snoskader_robin_7879.png,496,478,1,positive
1243,5032-7-10.png,103,646,0,negative
5486,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2983,1721,0,negative
378,5030-10-4.png,938,429,1,positive
2255,Pfinztal_7.png,186,26,0,negative
277,5030-10-4.png,433,776,1,positive
1850,5032-7-10.png,545,75,1,positive
3081,Pfinztal_7.png,176,125,1,positive
2261,Pfinztal_7.png,159,177,0,negative
3766,Pfinztal_10.png,180,60,1,positive
5109,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,428,282,0,negative
12286,B06_0143.JPG,304,1376,1,positive
2444,Pfinztal_7.png,361,296,0,negative
5705,train_5012.png,1331,1848,1,positive
1296,5032-7-10.png,56,451,0,negative
12382,B06_0143.JPG,994,40,1,positive
1687,NIWO_014_2018.tif,20,136,0,negative
7055,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,23,307,1,positive
2024,5032-7-10.png,285,494,1,positive
1013,5032-6-6.png,750,329,1,positive
1425,5032-7-10.png,500,793,1,positive
8857,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,992,520,1,positive
294,5030-10-4.png,139,560,1,positive
2944,Pfinztal_7.png,161,159,1,positive
6447,train_824.png,6,1436,1,positive
5034,33_skogbrand_snoskader_robin_7879.png,657,223,0,negative
2860,Pfinztal_7.png,293,137,1,positive
769,5032-6-6.png,667,206,1,positive
7868,2019_BLAN_3_762000_4326000_image_tile_55.jpg,887,918,1,positive
1230,5032-6-6.png,248,481,1,positive
4720,HARV_047_2022.tif,340,307,0,negative
2436,NIWO_001_2018.tif,357,26,1,positive
8911,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,339,956,1,positive
1868,5032-7-10.png,643,52,1,positive
3793,Pfinztal_10.png,76,139,1,positive
2116,Pfinztal_7.png,218,233,0,negative
2831,Pfinztal_10.png,385,260,0,negative
4109,Pfinztal_10.png,273,319,1,positive
6944,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1543,827,1,positive
6041,train_824.png,107,566,1,positive
4138,train_824.png,1321,1004,0,negative
11150,B09_0098.JPG,1295,61,1,positive
3734,Pfinztal_7.png,327,391,1,positive
5957,Pfinztal_6.png,111,186,0,negative
5056,33_skogbrand_snoskader_robin_7879.png,731,246,0,negative
2774,Pfinztal_10.png,48,360,0,negative
4132,train_824.png,1881,854,0,negative
5902,Pfinztal_6.png,218,114,0,negative
10794,B05_0114.JPG,1113,1176,1,positive
7060,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,40,167,1,positive
919,5032-6-6.png,101,310,1,positive
7847,2019_BLAN_3_754000_4334000_image_tile_15.jpg,159,13,1,positive
2385,Pfinztal_7.png,153,214,0,negative
10308,Flora Pluas RGB_12_7600_7600_11600_11600.png,1275,121,1,positive
8106,2019_BLAN_3_762000_4326000_image_tile_55.jpg,150,576,1,positive
2568,NIWO_014_2018.tif,328,10,1,positive
867,5032-6-6.png,802,270,1,positive
5436,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3322,1283,0,negative
2460,NIWO_001_2018.tif,178,258,1,positive
10643,Flora Pluas RGB_12_7600_7600_11600_11600.png,1464,2277,1,positive
10367,Flora Pluas RGB_12_7600_7600_11600_11600.png,764,2110,1,positive
2623,NIWO_014_2018.tif,133,155,1,positive
4422,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,648,471,0,negative
808,5032-6-6.png,297,212,1,positive
2410,NIWO_001_2018.tif,191,189,1,positive
1605,NIWO_001_2018.tif,302,197,0,negative
4548,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,742,880,0,negative
10713,B05_0114.JPG,684,367,1,positive
5818,Pfinztal_6.png,360,360,0,negative
6221,train_824.png,1005,1207,1,positive
5231,train_5012.png,763,1775,1,positive
1211,5032-6-6.png,242,884,1,positive
1312,5032-7-10.png,56,588,0,negative
4582,Pfinztal_10.png,313,346,1,positive
9546,33_skogbrand_snoskader_robin_7879.png,738,66,1,positive
3766,train_5012.png,1384,922,0,negative
4021,train_824.png,1054,797,0,negative
5641,Pfinztal_6.png,155,196,0,negative
3197,Pfinztal_7.png,396,51,1,positive
4363,train_824.png,951,552,0,negative
8428,2019_BLAN_3_762000_4326000_image_tile_62.jpg,839,409,1,positive
4277,train_824.png,1897,865,0,negative
574,5030-10-4.png,146,415,1,positive
2489,Pfinztal_7.png,213,184,0,negative
9747,33_skogbrand_snoskader_robin_7879.png,835,411,1,positive
1487,5032-7-10.png,548,710,1,positive
9743,33_skogbrand_snoskader_robin_7879.png,905,459,1,positive
2914,Pfinztal_10.png,286,23,0,negative
5016,33_skogbrand_snoskader_robin_7879.png,841,1025,0,negative
11516,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,855,1386,1,positive
7394,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1631,1140,1,positive
8518,2019_BLAN_3_762000_4326000_image_tile_62.jpg,86,365,1,positive
1267,5032-7-10.png,118,619,0,negative
5322,train_5012.png,334,1482,1,positive
10390,Flora Pluas RGB_12_7600_7600_11600_11600.png,3649,2779,1,positive
5467,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2978,1457,0,negative
5805,Pfinztal_6.png,245,28,0,negative
12643,Pfinztal_6.png,3,110,1,positive
2434,NIWO_001_2018.tif,246,252,1,positive
5176,train_5012.png,603,1573,1,positive
6076,Pfinztal_6.png,290,337,0,negative
4152,Pfinztal_10.png,5,181,1,positive
12817,Pfinztal_6.png,391,216,1,positive
11269,B09_0098.JPG,1295,61,1,positive
1532,5032-7-10.png,497,555,1,positive
3895,Pfinztal_10.png,354,71,1,positive
11905,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,667,1363,1,positive
2612,Pfinztal_10.png,82,23,0,negative
574,5032-6-6.png,589,946,0,negative
4455,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,320,61,0,negative
7875,2019_BLAN_3_762000_4326000_image_tile_55.jpg,476,1022,1,positive
6620,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,206,201,1,positive
3735,train_5012.png,1261,1179,0,negative
3348,tile_75_37_lat_50.86578_lon_4.71026.png,308,121,0,negative
3932,Pfinztal_10.png,264,96,1,positive
3232,Pfinztal_7.png,265,170,1,positive
4095,Pfinztal_10.png,293,262,1,positive
6189,Pfinztal_6.png,124,192,0,negative
7162,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1568,77,1,positive
12525,Pfinztal_6.png,222,399,1,positive
12313,B06_0143.JPG,930,147,1,positive
5193,train_5012.png,468,1427,1,positive
4726,Pfinztal_10.png,121,106,1,positive
3141,Pfinztal_10.png,327,185,0,negative
7194,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,144,970,1,positive
2368,Pfinztal_7.png,392,256,0,negative
7787,2019_BLAN_3_754000_4334000_image_tile_15.jpg,120,338,1,positive
2076,NIWO_002_2018.tif,18,149,1,positive
3172,Pfinztal_7.png,66,69,1,positive
5279,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1055,1027,0,negative
4465,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,791,881,0,negative
1910,5032-7-10.png,841,87,1,positive
2443,NIWO_001_2018.tif,275,390,1,positive
1857,5032-7-10.png,626,109,1,positive
10100,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,292,144,1,positive
3009,Pfinztal_10.png,224,37,0,negative
5607,train_5012.png,1772,1729,1,positive
2363,Pfinztal_7.png,102,121,0,negative
3854,train_824.png,1991,1407,0,negative
1984,Pfinztal_7.png,16,344,0,negative
4234,train_824.png,1576,463,0,negative
4372,Pfinztal_10.png,126,257,1,positive
1641,5032-7-10.png,81,1014,1,positive
1875,5032-7-10.png,616,17,1,positive
5966,train_824.png,32,5,1,positive
4275,Pfinztal_10.png,352,34,1,positive
3151,Pfinztal_7.png,126,61,1,positive
4565,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,831,522,0,negative
402,5030-10-4.png,956,641,1,positive
8646,000089_ortho_169.png,123,44,1,positive
2135,NIWO_002_2018.tif,316,204,1,positive
9714,33_skogbrand_snoskader_robin_7879.png,973,708,1,positive
722,5032-6-6.png,191,608,0,negative
1516,NIWO_002_2018.tif,369,118,0,negative
9216,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,713,353,1,positive
13081,Pfinztal_6.png,221,312,1,positive
2999,Pfinztal_10.png,86,324,0,negative
10775,B05_0114.JPG,351,1055,1,positive
9164,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,459,292,1,positive
10833,B05_0114.JPG,441,1075,1,positive
1646,NIWO_001_2018.tif,83,342,0,negative
397,5030-10-4.png,1013,581,1,positive
3641,Pfinztal_7.png,199,277,1,positive
11593,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,907,505,1,positive
4864,Pfinztal_10.png,236,391,1,positive
3890,train_824.png,1144,85,0,negative
9023,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,287,527,1,positive
4202,train_824.png,1392,271,0,negative
1490,5032-7-10.png,473,777,1,positive
5994,train_824.png,312,285,1,positive
212,5030-10-4.png,412,833,1,positive
13111,Pfinztal_6.png,202,280,1,positive
11130,B09_0098.JPG,1166,1018,1,positive
340,5030-10-4.png,840,323,1,positive
1391,5032-7-10.png,293,827,1,positive
10942,B05_0114.JPG,923,598,1,positive
11529,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,214,1483,1,positive
10471,Flora Pluas RGB_12_7600_7600_11600_11600.png,198,1531,1,positive
4911,tile_45_72_lat_50.88377_lon_4.68583.png,350,206,1,positive
5783,Pfinztal_6.png,125,128,0,negative
11496,B09_0098.JPG,649,604,1,positive
2883,Pfinztal_7.png,250,183,1,positive
8081,2019_BLAN_3_762000_4326000_image_tile_55.jpg,699,467,1,positive
1969,Pfinztal_7.png,354,127,0,negative
11940,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1795,3567,1,positive
1551,5032-7-10.png,476,327,1,positive
5308,train_5012.png,135,1361,1,positive
8505,2019_BLAN_3_762000_4326000_image_tile_62.jpg,527,287,1,positive
5442,train_5012.png,257,121,1,positive
9296,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,1049,373,1,positive
5739,Pfinztal_6.png,303,164,0,negative
5637,Pfinztal_6.png,238,318,0,negative
11620,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3266,513,1,positive
918,5032-7-10.png,912,210,0,negative
11878,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1996,1505,1,positive
10550,Flora Pluas RGB_12_7600_7600_11600_11600.png,2702,3550,1,positive
9,5030-10-4.png,766,875,0,negative
5393,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3402,1264,0,negative
3020,Pfinztal_7.png,214,361,1,positive
5496,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2961,1640,0,negative
3007,Pfinztal_7.png,309,277,1,positive
2682,Pfinztal_7.png,206,239,1,positive
3446,Pfinztal_7.png,258,147,1,positive
5959,train_824.png,422,111,1,positive
4735,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,925,773,0,negative
4117,train_824.png,769,637,0,negative
4298,train_824.png,979,516,0,negative
3170,Pfinztal_10.png,90,26,0,negative
7543,2019_BLAN_3_754000_4334000_image_tile_15.jpg,374,1016,1,positive
5417,train_5012.png,43,1601,1,positive
10472,Flora Pluas RGB_12_7600_7600_11600_11600.png,272,1761,1,positive
8216,2019_BLAN_3_762000_4326000_image_tile_55.jpg,320,294,1,positive
3476,train_5012.png,2012,744,0,negative
3118,Pfinztal_10.png,229,220,0,negative
559,5032-6-6.png,285,680,0,negative
5806,train_824.png,1028,2035,1,positive
1571,NIWO_001_2018.tif,324,321,0,negative
4972,33_skogbrand_snoskader_robin_7879.png,1018,297,0,negative
9465,33_skogbrand_snoskader_robin_7879.png,679,867,1,positive
3925,train_824.png,585,767,0,negative
9549,33_skogbrand_snoskader_robin_7879.png,805,65,1,positive
7422,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1246,844,1,positive
3253,Pfinztal_7.png,183,121,1,positive
5791,Pfinztal_6.png,212,288,0,negative
391,5030-10-4.png,707,166,0,negative
12306,B06_0143.JPG,126,297,1,positive
232,5030-10-4.png,722,941,0,negative
13127,Pfinztal_6.png,275,275,1,positive
9661,33_skogbrand_snoskader_robin_7879.png,1029,503,1,positive
13045,Pfinztal_6.png,125,356,1,positive
2379,NIWO_001_2018.tif,130,51,1,positive
2226,NIWO_002_2018.tif,279,9,1,positive
4055,Pfinztal_10.png,48,233,1,positive
11542,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1882,2434,1,positive
3797,train_5012.png,720,438,0,negative
3191,Pfinztal_10.png,164,259,0,negative
4673,HARV_047_2019.tif,110,95,0,negative
5660,Pfinztal_6.png,379,118,0,negative
8617,2019_BLAN_3_762000_4326000_image_tile_62.jpg,45,61,1,positive
6852,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,669,1054,1,positive
6450,train_824.png,153,1399,1,positive
9133,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,217,275,1,positive
870,5032-6-6.png,66,612,0,negative
877,5032-6-6.png,909,192,1,positive
4285,train_824.png,872,1014,0,negative
4820,33_skogbrand_snoskader_robin_7879.png,130,622,0,negative
4873,33_skogbrand_snoskader_robin_7879.png,197,77,0,negative
8082,2019_BLAN_3_762000_4326000_image_tile_55.jpg,666,478,1,positive
9330,33_skogbrand_snoskader_robin_7879.png,544,665,1,positive
7602,2019_BLAN_3_754000_4334000_image_tile_15.jpg,840,731,1,positive
2712,Pfinztal_10.png,110,210,0,negative
572,5030-10-4.png,96,509,1,positive
3157,Pfinztal_10.png,276,41,0,negative
9484,33_skogbrand_snoskader_robin_7879.png,758,894,1,positive
5515,train_5012.png,347,858,1,positive
11758,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3584,2883,1,positive
830,5032-6-6.png,428,880,0,negative
1541,5032-7-10.png,435,438,1,positive
1959,Pfinztal_7.png,241,314,0,negative
1761,NIWO_014_2018.tif,317,255,0,negative
3373,train_5012.png,953,913,0,negative
11204,B09_0098.JPG,828,884,1,positive
10776,B05_0114.JPG,261,1022,1,positive
1631,NIWO_001_2018.tif,157,58,0,negative
11592,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1732,579,1,positive
2686,Pfinztal_7.png,317,97,1,positive
5511,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3503,377,0,negative
10748,B05_0114.JPG,986,1160,1,positive
8042,2019_BLAN_3_762000_4326000_image_tile_55.jpg,954,483,1,positive
11134,B09_0098.JPG,1251,815,1,positive
6606,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,13,344,1,positive
2391,Pfinztal_7.png,255,359,0,negative
7170,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1310,587,1,positive
10324,Flora Pluas RGB_12_7600_7600_11600_11600.png,2457,268,1,positive
1597,NIWO_001_2018.tif,302,336,0,negative
616,5032-6-6.png,389,729,0,negative
9269,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,911,98,1,positive
4598,2019_BLAN_3_762000_4326000_image_tile_55.jpg,906,513,0,negative
860,5032-6-6.png,478,785,0,negative
9554,33_skogbrand_snoskader_robin_7879.png,672,26,1,positive
1357,5032-7-10.png,300,79,1,positive
6782,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,95,1390,1,positive
6343,train_824.png,1045,1680,1,positive
7670,2019_BLAN_3_754000_4334000_image_tile_15.jpg,1007,464,1,positive
6207,Pfinztal_6.png,30,48,0,negative
10307,Flora Pluas RGB_12_7600_7600_11600_11600.png,866,266,1,positive
10710,B05_0114.JPG,433,277,1,positive
5668,Pfinztal_6.png,359,46,0,negative
10563,Flora Pluas RGB_12_7600_7600_11600_11600.png,181,1006,1,positive
10737,B05_0114.JPG,970,904,1,positive
13444,Pfinztal_6.png,188,233,1,positive
1203,5032-6-6.png,217,798,1,positive
446,5030-10-4.png,764,605,1,positive
5838,Pfinztal_6.png,376,307,0,negative
4875,33_skogbrand_snoskader_robin_7879.png,481,1018,0,negative
2000,Pfinztal_7.png,353,295,0,negative
11546,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,764,2304,1,positive
4719,HARV_047_2022.tif,91,166,0,negative
6468,train_824.png,220,1405,1,positive
1573,NIWO_001_2018.tif,41,98,0,negative
386,5030-10-4.png,931,472,1,positive
2324,Pfinztal_7.png,65,136,0,negative
4493,Pfinztal_10.png,324,384,1,positive
4360,train_824.png,1246,924,0,negative
1016,5032-6-6.png,913,352,1,positive
2777,Pfinztal_10.png,65,309,0,negative
7686,2019_BLAN_3_754000_4334000_image_tile_15.jpg,173,623,1,positive
5835,train_824.png,1799,1542,1,positive
403,5030-10-4.png,997,647,1,positive
4807,33_skogbrand_snoskader_robin_7879.png,592,797,0,negative
2735,Pfinztal_7.png,341,361,1,positive
8793,HARV_047_2022.tif,336,79,1,positive
5839,train_824.png,1584,1659,1,positive
9930,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,860,414,1,positive
12746,Pfinztal_6.png,249,281,1,positive
235,5030-10-4.png,770,943,0,negative
10789,B05_0114.JPG,87,64,1,positive
417,5032-6-6.png,297,684,0,negative
4071,Pfinztal_10.png,71,292,1,positive
2131,NIWO_002_2018.tif,377,272,1,positive
474,5032-6-6.png,50,583,0,negative
2349,NIWO_001_2018.tif,379,8,1,positive
11049,B09_0098.JPG,271,75,1,positive
946,5032-7-10.png,129,579,0,negative
775,5032-6-6.png,541,878,0,negative
922,5032-7-10.png,65,793,0,negative
7011,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1616,1557,1,positive
1409,NIWO_002_2018.tif,106,20,0,negative
667,5032-6-6.png,468,878,0,negative
8526,2019_BLAN_3_762000_4326000_image_tile_62.jpg,824,141,1,positive
2553,NIWO_014_2018.tif,190,281,1,positive
7104,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,634,290,1,positive
2397,Pfinztal_7.png,57,233,0,negative
823,5032-6-6.png,287,113,1,positive
1196,5032-6-6.png,200,862,1,positive
5317,train_5012.png,435,1503,1,positive
5670,Pfinztal_6.png,297,342,0,negative
11681,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2323,1334,1,positive
9945,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,866,322,1,positive
2786,Pfinztal_10.png,26,161,0,negative
12658,Pfinztal_6.png,116,25,1,positive
4517,Pfinztal_10.png,226,97,1,positive
4964,33_skogbrand_snoskader_robin_7879.png,58,313,0,negative
12613,Pfinztal_6.png,26,164,1,positive
2811,Pfinztal_10.png,209,366,0,negative
191,5030-10-4.png,406,898,1,positive
2336,Pfinztal_7.png,77,312,0,negative
5578,train_5012.png,540,930,1,positive
2371,Pfinztal_7.png,16,129,0,negative
1899,Pfinztal_7.png,243,20,0,negative
2321,NIWO_002_2018.tif,181,236,1,positive
7299,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,609,1314,1,positive
4655,Pfinztal_10.png,296,24,1,positive
2156,Pfinztal_7.png,60,48,0,negative
4547,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,642,446,0,negative
9383,33_skogbrand_snoskader_robin_7879.png,313,1017,1,positive
2506,NIWO_014_2018.tif,341,70,1,positive
2164,NIWO_002_2018.tif,146,71,1,positive
9503,33_skogbrand_snoskader_robin_7879.png,741,734,1,positive
1015,5032-7-10.png,261,756,0,negative
2302,NIWO_002_2018.tif,170,117,1,positive
5068,33_skogbrand_snoskader_robin_7879.png,872,721,0,negative
3720,Pfinztal_7.png,399,267,1,positive
5348,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,918,535,0,negative
5126,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,768,741,0,negative
6792,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,699,712,1,positive
3535,Pfinztal_7.png,61,80,1,positive
5563,Pfinztal_6.png,360,58,0,negative
3723,Pfinztal_7.png,369,285,1,positive
4522,Pfinztal_10.png,240,71,1,positive
8343,2019_BLAN_3_762000_4326000_image_tile_62.jpg,465,877,1,positive
1054,5032-6-6.png,161,483,1,positive
4784,Pfinztal_10.png,41,172,1,positive
3579,train_5012.png,418,195,0,negative
5424,train_5012.png,22,1800,1,positive
5490,train_5012.png,687,664,1,positive
10861,B05_0114.JPG,1166,138,1,positive
12907,Pfinztal_6.png,191,76,1,positive
3557,Pfinztal_7.png,397,45,1,positive
2707,Pfinztal_7.png,78,281,1,positive
5810,train_824.png,1756,1693,1,positive
5534,train_5012.png,1074,931,1,positive
4813,Pfinztal_10.png,16,261,1,positive
1853,Pfinztal_7.png,150,243,0,negative
8761,HARV_047_2019.tif,112,216,1,positive
100,5030-10-4.png,71,273,1,positive
4782,Pfinztal_10.png,55,162,1,positive
8418,2019_BLAN_3_762000_4326000_image_tile_62.jpg,48,667,1,positive
2244,NIWO_002_2018.tif,278,175,1,positive
7995,2019_BLAN_3_762000_4326000_image_tile_55.jpg,992,567,1,positive
5481,train_5012.png,155,302,1,positive
13166,Pfinztal_6.png,362,214,1,positive
748,5032-6-6.png,907,64,1,positive
6380,train_824.png,704,1468,1,positive
11297,B09_0098.JPG,554,1461,1,positive
3867,Pfinztal_10.png,32,56,1,positive
8316,2019_BLAN_3_762000_4326000_image_tile_62.jpg,863,918,1,positive
8412,2019_BLAN_3_762000_4326000_image_tile_62.jpg,52,702,1,positive
12884,Pfinztal_6.png,343,198,1,positive
4971,33_skogbrand_snoskader_robin_7879.png,359,412,0,negative
11502,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2418,1089,1,positive
5529,train_5012.png,756,875,1,positive
8032,2019_BLAN_3_762000_4326000_image_tile_55.jpg,32,788,1,positive
13082,Pfinztal_6.png,215,320,1,positive
9969,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,684,263,1,positive
3943,train_824.png,1127,405,0,negative
2158,Pfinztal_7.png,141,31,0,negative
6040,train_824.png,13,562,1,positive
9154,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,340,198,1,positive
13545,Pfinztal_6.png,283,109,1,positive
1678,5032-7-10.png,975,752,1,positive
1734,NIWO_014_2018.tif,309,129,0,negative
7281,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,426,1165,1,positive
5813,Pfinztal_6.png,109,334,0,negative
5121,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,736,212,0,negative
3949,Pfinztal_10.png,200,132,1,positive
1715,NIWO_014_2018.tif,192,382,0,negative
1,5030-10-4.png,25,422,1,positive
3183,Pfinztal_7.png,130,143,1,positive
3069,Pfinztal_10.png,351,86,0,negative
154,5030-10-4.png,820,114,0,negative
5801,Pfinztal_6.png,255,341,0,negative
7297,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,694,1371,1,positive
2681,NIWO_014_2018.tif,264,191,1,positive
364,5030-10-4.png,320,381,0,negative
13408,Pfinztal_6.png,1,351,1,positive
4575,Pfinztal_10.png,294,189,1,positive
6117,Pfinztal_6.png,246,61,0,negative
2511,Pfinztal_10.png,91,302,0,negative
6566,train_824.png,1926,1286,1,positive
4115,train_824.png,1274,903,0,negative
727,5032-6-6.png,1013,329,1,positive
7933,2019_BLAN_3_762000_4326000_image_tile_55.jpg,994,783,1,positive
9702,33_skogbrand_snoskader_robin_7879.png,805,434,1,positive
1500,5032-7-10.png,492,616,1,positive
3329,Pfinztal_7.png,131,228,1,positive
11962,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3326,3775,1,positive
2972,Pfinztal_7.png,94,223,1,positive
3744,train_5012.png,1431,945,0,negative
3250,Pfinztal_7.png,198,111,1,positive
225,5030-10-4.png,674,489,0,negative
825,5032-6-6.png,205,657,0,negative
9521,33_skogbrand_snoskader_robin_7879.png,647,44,1,positive
2056,Pfinztal_7.png,366,207,0,negative
2248,NIWO_002_2018.tif,308,44,1,positive
10673,Flora Pluas RGB_12_7600_7600_11600_11600.png,3000,2743,1,positive
11394,B09_0098.JPG,1035,996,1,positive
13104,Pfinztal_6.png,231,274,1,positive
8447,2019_BLAN_3_762000_4326000_image_tile_62.jpg,902,334,1,positive
11849,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,573,2665,1,positive
502,5032-6-6.png,553,936,0,negative
3421,train_5012.png,948,976,0,negative
2590,NIWO_014_2018.tif,117,360,1,positive
980,5032-7-10.png,55,430,0,negative
7460,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,994,1188,1,positive
10148,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,171,573,1,positive
3086,Pfinztal_10.png,225,359,0,negative
12057,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,118,1118,1,positive
13445,Pfinztal_6.png,232,310,1,positive
9322,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,850,774,1,positive
12756,Pfinztal_6.png,218,279,1,positive
5356,train_5012.png,1081,540,1,positive
6587,train_824.png,1674,483,1,positive
1802,Pfinztal_7.png,384,228,0,negative
10109,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,354,116,1,positive
912,5032-6-6.png,480,531,1,positive
2902,Pfinztal_7.png,190,244,1,positive
1603,5032-7-10.png,910,16,1,positive
3381,Pfinztal_7.png,214,361,1,positive
1128,5032-6-6.png,16,717,1,positive
2964,Pfinztal_7.png,110,211,1,positive
9479,33_skogbrand_snoskader_robin_7879.png,698,911,1,positive
